"2026-04-26T18:21:49.728381+03:00",151.392
"2026-04-26T18:21:49.730785+03:00",151.345
"2026-04-26T18:21:49.740216+03:00",152.941
"2026-04-26T18:21:49.749633+03:00",155.664
"2026-04-26T18:21:49.884587+03:00",163.144
"2026-04-26T18:21:49.887735+03:00",151.586
"2026-04-26T18:21:49.888551+03:00",152.402
"2026-04-26T18:21:49.903873+03:00",154.232
"2026-04-26T18:21:49.907901+03:00",149.633
"2026-04-26T18:21:49.943744+03:00",153.958
"2026-04-26T18:21:49.975471+03:00",164.895
"2026-04-26T18:21:49.983617+03:00",150.912
"2026-04-26T18:21:49.994563+03:00",154.161
"2026-04-26T18:21:49.99462+03:00",161.151
"2026-04-26T18:21:50.008476+03:00",152.691
"2026-04-26T18:21:50.014627+03:00",153.954
"2026-04-26T18:21:50.024039+03:00",147.203
"2026-04-26T18:21:50.069853+03:00",149.446
"2026-04-26T18:21:50.141926+03:00",152.195
"2026-04-26T18:21:50.160588+03:00",153.96
"2026-04-26T18:21:50.166973+03:00",150.923
"2026-04-26T18:21:50.168613+03:00",152.528
"2026-04-26T18:21:50.229243+03:00",154.516
"2026-04-26T18:21:50.273088+03:00",156.507
"2026-04-26T18:21:50.335086+03:00",153.666
"2026-04-26T18:21:50.340173+03:00",151.967
"2026-04-26T18:21:50.401729+03:00",174.674
"2026-04-26T18:21:50.431192+03:00",202.422
"2026-04-26T18:21:50.43122+03:00",204.268
"2026-04-26T18:21:50.431257+03:00",204.305
"2026-04-26T18:21:50.431227+03:00",200.002
"2026-04-26T18:21:50.432824+03:00",191.39
"2026-04-26T18:21:50.432861+03:00",182.052
"2026-04-26T18:21:50.481591+03:00",157.124
"2026-04-26T18:21:50.539562+03:00",153.431
"2026-04-26T18:21:50.546702+03:00",157.875
"2026-04-26T18:21:50.546749+03:00",158.459
"2026-04-26T18:21:50.568749+03:00",160.095
"2026-04-26T18:21:50.610169+03:00",164.943
"2026-04-26T18:21:50.61019+03:00",205.668
"2026-04-26T18:21:50.635249+03:00",158.508
"2026-04-26T18:21:50.650821+03:00",155.649
"2026-04-26T18:21:50.650852+03:00",166.62
"2026-04-26T18:21:50.650868+03:00",155.736
"2026-04-26T18:21:50.65914+03:00",149.368
"2026-04-26T18:21:50.681077+03:00",155.629
"2026-04-26T18:21:50.68623+03:00",170.592
"2026-04-26T18:21:50.706136+03:00",180.791
"2026-04-26T18:21:50.722443+03:00",151.906
"2026-04-26T18:21:50.799451+03:00",156.164
"2026-04-26T18:21:50.81945+03:00",151.453
"2026-04-26T18:21:50.827563+03:00",166.396
"2026-04-26T18:21:50.827592+03:00",158.688
"2026-04-26T18:21:50.880371+03:00",159.76
"2026-04-26T18:21:50.903681+03:00",173.143
"2026-04-26T18:21:50.923493+03:00",149.727
"2026-04-26T18:21:50.993491+03:00",152.54
"2026-04-26T18:21:50.996531+03:00",160.062
"2026-04-26T18:21:51.05903+03:00",156.411
"2026-04-26T18:21:51.081139+03:00",148
"2026-04-26T18:21:51.083146+03:00",157.708
"2026-04-26T18:21:51.083171+03:00",149.949
"2026-04-26T18:21:51.086154+03:00",153.896
"2026-04-26T18:21:51.086204+03:00",153.946
"2026-04-26T18:21:51.08622+03:00",153.962
"2026-04-26T18:21:51.086214+03:00",153.91
"2026-04-26T18:21:51.133283+03:00",150.11
"2026-04-26T18:21:51.194891+03:00",153.91
"2026-04-26T18:21:51.198006+03:00",150.256
"2026-04-26T18:21:51.199833+03:00",152.034
"2026-04-26T18:21:51.229248+03:00",159.079
"2026-04-26T18:21:51.264757+03:00",154.145
"2026-04-26T18:21:51.267653+03:00",157.059
"2026-04-26T18:21:51.28552+03:00",162.629
"2026-04-26T18:21:51.289859+03:00",153.913
"2026-04-26T18:21:51.29896+03:00",146.795
"2026-04-26T18:21:51.301997+03:00",149.832
"2026-04-26T18:21:51.305399+03:00",153.234
"2026-04-26T18:21:51.316978+03:00",157.015
"2026-04-26T18:21:51.335067+03:00",152.484
"2026-04-26T18:21:51.339034+03:00",152.003
"2026-04-26T18:21:51.360906+03:00",153.629
"2026-04-26T18:21:51.378623+03:00",154.775
"2026-04-26T18:21:51.464484+03:00",164.596
"2026-04-26T18:21:51.472708+03:00",152.439
"2026-04-26T18:21:51.475804+03:00",158.787
"2026-04-26T18:21:51.480077+03:00",151.18
"2026-04-26T18:21:51.483175+03:00",154.266
"2026-04-26T18:21:51.539914+03:00",158.791
"2026-04-26T18:21:51.567641+03:00",163.085
"2026-04-26T18:21:51.588908+03:00",164.01
"2026-04-26T18:21:51.648316+03:00",153.317
"2026-04-26T18:21:51.652469+03:00",155.419
"2026-04-26T18:21:51.683848+03:00",167.255
"2026-04-26T18:21:51.723017+03:00",162.894
"2026-04-26T18:21:51.729224+03:00",145.612
"2026-04-26T18:21:51.731107+03:00",148.489
"2026-04-26T18:21:51.754429+03:00",170.811
"2026-04-26T18:21:51.754452+03:00",167.733
"2026-04-26T18:21:51.755092+03:00",168.382
"2026-04-26T18:21:51.755131+03:00",168.329
"2026-04-26T18:21:51.755132+03:00",168.407
"2026-04-26T18:21:51.786602+03:00",151.854
"2026-04-26T18:21:51.854853+03:00",156.496
"2026-04-26T18:21:51.85489+03:00",154.58
"2026-04-26T18:21:51.85553+03:00",159.22
"2026-04-26T18:21:51.891163+03:00",161.57
"2026-04-26T18:21:51.891178+03:00",173.432
"2026-04-26T18:21:51.927578+03:00",159.423
"2026-04-26T18:21:51.927628+03:00",162.487
"2026-04-26T18:21:51.945252+03:00",158.354
"2026-04-26T18:21:51.952493+03:00",161.91
"2026-04-26T18:21:51.956711+03:00",150.708
"2026-04-26T18:21:51.958707+03:00",156.301
"2026-04-26T18:21:51.963086+03:00",162.859
"2026-04-26T18:21:51.985273+03:00",166.942
"2026-04-26T18:21:51.98902+03:00",152.426
"2026-04-26T18:21:51.999096+03:00",159.417
"2026-04-26T18:21:52.01909+03:00",157.614
"2026-04-26T18:21:52.038937+03:00",158.88
"2026-04-26T18:21:52.080135+03:00",158.79
"2026-04-26T18:21:52.113754+03:00",148.67
"2026-04-26T18:21:52.132958+03:00",159.011
"2026-04-26T18:21:52.136019+03:00",155.201
"2026-04-26T18:21:52.137893+03:00",161.495
"2026-04-26T18:21:52.137954+03:00",154.248
"2026-04-26T18:21:52.195422+03:00",154.923
"2026-04-26T18:21:52.234327+03:00",165.348
"2026-04-26T18:21:52.245052+03:00",154.739
"2026-04-26T18:21:52.271696+03:00",157.914
"2026-04-26T18:21:52.303288+03:00",154.202
"2026-04-26T18:21:52.315757+03:00",162.462
"2026-04-26T18:21:52.337076+03:00",151.593
"2026-04-26T18:21:52.386993+03:00",156.959
"2026-04-26T18:21:52.387014+03:00",155.491
"2026-04-26T18:21:52.388611+03:00",164.134
"2026-04-26T18:21:52.4126+03:00",156.802
"2026-04-26T18:21:52.416571+03:00",160.789
"2026-04-26T18:21:52.416621+03:00",160.772
"2026-04-26T18:21:52.416631+03:00",160.811
"2026-04-26T18:21:52.41666+03:00",160.878
"2026-04-26T18:21:52.436684+03:00",148.67
"2026-04-26T18:21:52.467338+03:00",151.55
"2026-04-26T18:21:52.518411+03:00",162.106
"2026-04-26T18:21:52.518441+03:00",162.145
"2026-04-26T18:21:52.519456+03:00",163.16
"2026-04-26T18:21:52.542393+03:00",150.51
"2026-04-26T18:21:52.547549+03:00",155.666
"2026-04-26T18:21:52.593749+03:00",164.793
"2026-04-26T18:21:52.596775+03:00",167.819
"2026-04-26T18:21:52.601005+03:00",155.324
"2026-04-26T18:21:52.608324+03:00",154.655
"2026-04-26T18:21:52.613587+03:00",156.233
"2026-04-26T18:21:52.618056+03:00",158.929
"2026-04-26T18:21:52.619156+03:00",155.321
"2026-04-26T18:21:52.648063+03:00",161.375
"2026-04-26T18:21:52.651144+03:00",161.471
"2026-04-26T18:21:52.659697+03:00",159.34
"2026-04-26T18:21:52.679652+03:00",160.32
"2026-04-26T18:21:52.679676+03:00",160.157
"2026-04-26T18:21:52.700212+03:00",159.89
"2026-04-26T18:21:52.739347+03:00",157.583
"2026-04-26T18:21:52.768815+03:00",154.639
"2026-04-26T18:21:52.797151+03:00",162.791
"2026-04-26T18:21:52.797181+03:00",158.818
"2026-04-26T18:21:52.797192+03:00",158.903
"2026-04-26T18:21:52.797197+03:00",160.687
"2026-04-26T18:21:52.861159+03:00",164.285
"2026-04-26T18:21:52.887351+03:00",164.212
"2026-04-26T18:21:52.892709+03:00",146.602
"2026-04-26T18:21:52.899253+03:00",163.522
"2026-04-26T18:21:52.921927+03:00",149.402
"2026-04-26T18:21:52.963012+03:00",158.572
"2026-04-26T18:21:52.969069+03:00",152.213
"2026-04-26T18:21:52.997621+03:00",159.372
"2026-04-26T18:21:53.041622+03:00",154.09
"2026-04-26T18:21:53.043668+03:00",156.126
"2026-04-26T18:21:53.056217+03:00",167.08
"2026-04-26T18:21:53.067694+03:00",154.336
"2026-04-26T18:21:53.069513+03:00",152.43
"2026-04-26T18:21:53.074048+03:00",156.967
"2026-04-26T18:21:53.076048+03:00",158.954
"2026-04-26T18:21:53.079689+03:00",162.227
"2026-04-26T18:21:53.080623+03:00",164.737
"2026-04-26T18:21:53.093094+03:00",155.077
"2026-04-26T18:21:53.124265+03:00",156.3
"2026-04-26T18:21:53.174371+03:00",154.632
"2026-04-26T18:21:53.174404+03:00",154.665
"2026-04-26T18:21:53.174418+03:00",154.679
"2026-04-26T18:21:53.197224+03:00",154.421
"2026-04-26T18:21:53.208902+03:00",160.589
"2026-04-26T18:21:53.248391+03:00",150.941
"2026-04-26T18:21:53.255879+03:00",154.119
"2026-04-26T18:21:53.257636+03:00",163.402
"2026-04-26T18:21:53.259859+03:00",150.71
"2026-04-26T18:21:53.263185+03:00",148.746
"2026-04-26T18:21:53.274162+03:00",155.414
"2026-04-26T18:21:53.275837+03:00",156.3
"2026-04-26T18:21:53.286716+03:00",158.278
"2026-04-26T18:21:53.306889+03:00",158.295
"2026-04-26T18:21:53.309956+03:00",158.214
"2026-04-26T18:21:53.314213+03:00",154.233
"2026-04-26T18:21:53.330544+03:00",149.887
"2026-04-26T18:21:53.33883+03:00",158.174
"2026-04-26T18:21:53.352383+03:00",151.414
"2026-04-26T18:21:53.394357+03:00",153.56
"2026-04-26T18:21:53.439417+03:00",169.597
"2026-04-26T18:21:53.449842+03:00",151.46
"2026-04-26T18:21:53.449889+03:00",151.493
"2026-04-26T18:21:53.452939+03:00",154.482
"2026-04-26T18:21:53.456107+03:00",157.656
"2026-04-26T18:21:53.477055+03:00",155.971
"2026-04-26T18:21:53.520733+03:00",158.939
"2026-04-26T18:21:53.533223+03:00",145.248
"2026-04-26T18:21:53.5468+03:00",152.918
"2026-04-26T18:21:53.549948+03:00",149.679
"2026-04-26T18:21:53.578478+03:00",155.872
"2026-04-26T18:21:53.614087+03:00",150.165
"2026-04-26T18:21:53.625538+03:00",155.83
"2026-04-26T18:21:53.647692+03:00",149.121
"2026-04-26T18:21:53.679972+03:00",163.957
"2026-04-26T18:21:53.684168+03:00",141.397
"2026-04-26T18:21:53.685038+03:00",140.972
"2026-04-26T18:21:53.714495+03:00",146.218
"2026-04-26T18:21:53.714473+03:00",157.336
"2026-04-26T18:21:53.722763+03:00",152.781
"2026-04-26T18:21:53.725862+03:00",150.766
"2026-04-26T18:21:53.729033+03:00",148.641
"2026-04-26T18:21:53.729075+03:00",152.627
"2026-04-26T18:21:53.732148+03:00",150.694
"2026-04-26T18:21:53.746811+03:00",152.246
"2026-04-26T18:21:53.783476+03:00",157.989
"2026-04-26T18:21:53.829614+03:00",153.904
"2026-04-26T18:21:53.830881+03:00",155.171
"2026-04-26T18:21:53.830919+03:00",155.209
"2026-04-26T18:21:53.849235+03:00",151.198
"2026-04-26T18:21:53.867677+03:00",159.532
"2026-04-26T18:21:53.867715+03:00",158.321
"2026-04-26T18:21:53.903597+03:00",154.571
"2026-04-26T18:21:53.905663+03:00",148.502
"2026-04-26T18:21:53.923865+03:00",160.069
"2026-04-26T18:21:53.923897+03:00",165.934
"2026-04-26T18:21:53.923916+03:00",163.689
"2026-04-26T18:21:53.934633+03:00",159.273
"2026-04-26T18:21:53.934673+03:00",158.594
"2026-04-26T18:21:53.958353+03:00",170.895
"2026-04-26T18:21:53.969465+03:00",161.25
"2026-04-26T18:21:53.969507+03:00",154.594
"2026-04-26T18:21:53.971586+03:00",161.375
"2026-04-26T18:21:53.986289+03:00",155.29
"2026-04-26T18:21:53.993925+03:00",153.665
"2026-04-26T18:21:54.00562+03:00",152.476
"2026-04-26T18:21:54.048315+03:00",153.148
"2026-04-26T18:21:54.076682+03:00",161.702
"2026-04-26T18:21:54.0934+03:00",152.987
"2026-04-26T18:21:54.111212+03:00",160.025
"2026-04-26T18:21:54.112519+03:00",161.325
"2026-04-26T18:21:54.116881+03:00",163.408
"2026-04-26T18:21:54.126332+03:00",169.597
"2026-04-26T18:21:54.139048+03:00",160.871
"2026-04-26T18:21:54.173551+03:00",151.84
"2026-04-26T18:21:54.189685+03:00",155.693
"2026-04-26T18:21:54.203205+03:00",152.72
"2026-04-26T18:21:54.203226+03:00",154.97
"2026-04-26T18:21:54.229334+03:00",150.186
"2026-04-26T18:21:54.271326+03:00",156.553
"2026-04-26T18:21:54.283474+03:00",156.991
"2026-04-26T18:21:54.285058+03:00",158.726
"2026-04-26T18:21:54.307061+03:00",158.043
"2026-04-26T18:21:54.336631+03:00",151.827
"2026-04-26T18:21:54.338492+03:00",157.274
"2026-04-26T18:21:54.346236+03:00",160.987
"2026-04-26T18:21:54.369182+03:00",153.711
"2026-04-26T18:21:54.369178+03:00",153.707
"2026-04-26T18:21:54.373247+03:00",149.983
"2026-04-26T18:21:54.379616+03:00",153.37
"2026-04-26T18:21:54.385682+03:00",156.27
"2026-04-26T18:21:54.385731+03:00",156.304
"2026-04-26T18:21:54.386997+03:00",154.214
"2026-04-26T18:21:54.403628+03:00",155.457
"2026-04-26T18:21:54.449403+03:00",165.571
"2026-04-26T18:21:54.483421+03:00",152.816
"2026-04-26T18:21:54.488931+03:00",163.925
"2026-04-26T18:21:54.488961+03:00",157.707
"2026-04-26T18:21:54.488956+03:00",157.702
"2026-04-26T18:21:54.510704+03:00",160.567
"2026-04-26T18:21:54.525326+03:00",156.268
"2026-04-26T18:21:54.528427+03:00",159.369
"2026-04-26T18:21:54.563294+03:00",159.294
"2026-04-26T18:21:54.567325+03:00",161.114
"2026-04-26T18:21:54.585413+03:00",160.385
"2026-04-26T18:21:54.585444+03:00",160.392
"2026-04-26T18:21:54.585444+03:00",160.411
"2026-04-26T18:21:54.58968+03:00",153.7
"2026-04-26T18:21:54.589686+03:00",153.706
"2026-04-26T18:21:54.619136+03:00",159.308
"2026-04-26T18:21:54.627951+03:00",156.997
"2026-04-26T18:21:54.629263+03:00",158.309
"2026-04-26T18:21:54.629298+03:00",157.322
"2026-04-26T18:21:54.634908+03:00",147.868
"2026-04-26T18:21:54.642073+03:00",147.389
"2026-04-26T18:21:54.674059+03:00",167.085
"2026-04-26T18:21:54.708342+03:00",158.571
"2026-04-26T18:21:54.739019+03:00",160.784
"2026-04-26T18:21:54.748863+03:00",154.571
"2026-04-26T18:21:54.76667+03:00",154.829
"2026-04-26T18:21:54.7731+03:00",160.116
"2026-04-26T18:21:54.773115+03:00",155.371
"2026-04-26T18:21:54.77845+03:00",150.412
"2026-04-26T18:21:54.798405+03:00",158.418
"2026-04-26T18:21:54.828894+03:00",154.674
"2026-04-26T18:21:54.853982+03:00",163.01
"2026-04-26T18:21:54.863389+03:00",159.037
"2026-04-26T18:21:54.865316+03:00",160.965
"2026-04-26T18:21:54.881273+03:00",150.777
"2026-04-26T18:21:54.92338+03:00",151.14
"2026-04-26T18:21:54.948444+03:00",164.061
"2026-04-26T18:21:54.953486+03:00",168.026
"2026-04-26T18:21:54.956603+03:00",148.294
"2026-04-26T18:21:54.992996+03:00",155.126
"2026-04-26T18:21:54.998875+03:00",160.13
"2026-04-26T18:21:54.998911+03:00",151.348
"2026-04-26T18:21:55.031197+03:00",157.197
"2026-04-26T18:21:55.031205+03:00",161.592
"2026-04-26T18:21:55.031214+03:00",161.601
"2026-04-26T18:21:55.034235+03:00",153.614
"2026-04-26T18:21:55.037374+03:00",150.047
"2026-04-26T18:21:55.044774+03:00",158.237
"2026-04-26T18:21:55.044806+03:00",158.269
"2026-04-26T18:21:55.055166+03:00",150.588
"2026-04-26T18:21:55.108887+03:00",159.036
"2026-04-26T18:21:55.138449+03:00",153.781
"2026-04-26T18:21:55.144648+03:00",154.79
"2026-04-26T18:21:55.144679+03:00",154.827
"2026-04-26T18:21:55.144679+03:00",154.879
"2026-04-26T18:21:55.173029+03:00",161.868
"2026-04-26T18:21:55.181996+03:00",155.232
"2026-04-26T18:21:55.183802+03:00",154.864
"2026-04-26T18:21:55.213297+03:00",149.336
"2026-04-26T18:21:55.222975+03:00",155.112
"2026-04-26T18:21:55.244785+03:00",158.317
"2026-04-26T18:21:55.249531+03:00",163.078
"2026-04-26T18:21:55.249528+03:00",159.369
"2026-04-26T18:21:55.250337+03:00",163.289
"2026-04-26T18:21:55.250338+03:00",160.188
"2026-04-26T18:21:55.279433+03:00",158.868
"2026-04-26T18:21:55.279448+03:00",150.856
"2026-04-26T18:21:55.284193+03:00",154.586
"2026-04-26T18:21:55.285047+03:00",155.437
"2026-04-26T18:21:55.28721+03:00",151.198
"2026-04-26T18:21:55.29885+03:00",155.947
"2026-04-26T18:21:55.328705+03:00",154.181
"2026-04-26T18:21:55.370101+03:00",160.59
"2026-04-26T18:21:55.389317+03:00",149.077
"2026-04-26T18:21:55.403026+03:00",153.455
"2026-04-26T18:21:55.417604+03:00",149.937
"2026-04-26T18:21:55.434736+03:00",160.808
"2026-04-26T18:21:55.434748+03:00",160.854
"2026-04-26T18:21:55.439874+03:00",160.748
"2026-04-26T18:21:55.454477+03:00",155.607
"2026-04-26T18:21:55.478761+03:00",149.725
"2026-04-26T18:21:55.514209+03:00",159.031
"2026-04-26T18:21:55.514971+03:00",150.892
"2026-04-26T18:21:55.520264+03:00",154.62
"2026-04-26T18:21:55.526601+03:00",143.873
"2026-04-26T18:21:55.579788+03:00",155.248
"2026-04-26T18:21:55.6065+03:00",157.568
"2026-04-26T18:21:55.606532+03:00",152.185
"2026-04-26T18:21:55.613919+03:00",156.77
"2026-04-26T18:21:55.651028+03:00",156.697
"2026-04-26T18:21:55.656188+03:00",156.466
"2026-04-26T18:21:55.659601+03:00",159.889
"2026-04-26T18:21:55.689471+03:00",151.56
"2026-04-26T18:21:55.692133+03:00",160.091
"2026-04-26T18:21:55.692145+03:00",160.105
"2026-04-26T18:21:55.692151+03:00",160.111
"2026-04-26T18:21:55.692161+03:00",157.389
"2026-04-26T18:21:55.702145+03:00",157.087
"2026-04-26T18:21:55.702159+03:00",157.093
"2026-04-26T18:21:55.713607+03:00",157.158
"2026-04-26T18:21:55.768047+03:00",158.397
"2026-04-26T18:21:55.786439+03:00",147.355
"2026-04-26T18:21:55.806566+03:00",161.063
"2026-04-26T18:21:55.80656+03:00",160.993
"2026-04-26T18:21:55.812751+03:00",167.201
"2026-04-26T18:21:55.835669+03:00",152.56
"2026-04-26T18:21:55.837498+03:00",163.335
"2026-04-26T18:21:55.842932+03:00",158.892
"2026-04-26T18:21:55.869151+03:00",155.497
"2026-04-26T18:21:55.880433+03:00",156.309
"2026-04-26T18:21:55.896419+03:00",150.496
"2026-04-26T18:21:55.903696+03:00",153.591
"2026-04-26T18:21:55.913006+03:00",162.537
"2026-04-26T18:21:55.915088+03:00",164.953
"2026-04-26T18:21:55.916647+03:00",166.174
"2026-04-26T18:21:55.936436+03:00",148.941
"2026-04-26T18:21:55.937253+03:00",156.532
"2026-04-26T18:21:55.937352+03:00",156.631
"2026-04-26T18:21:55.940202+03:00",155.342
"2026-04-26T18:21:55.940217+03:00",155.01
"2026-04-26T18:21:55.947183+03:00",147.333
"2026-04-26T18:21:55.977998+03:00",147.965
"2026-04-26T18:21:56.026852+03:00",156.278
"2026-04-26T18:21:56.047349+03:00",157.231
"2026-04-26T18:21:56.0629+03:00",159.109
"2026-04-26T18:21:56.068136+03:00",150.012
"2026-04-26T18:21:56.093834+03:00",157.74
"2026-04-26T18:21:56.095199+03:00",158.97
"2026-04-26T18:21:56.103829+03:00",163.507
"2026-04-26T18:21:56.106909+03:00",151.186
"2026-04-26T18:21:56.135779+03:00",156.59
"2026-04-26T18:21:56.163115+03:00",148.278
"2026-04-26T18:21:56.170396+03:00",155.121
"2026-04-26T18:21:56.178959+03:00",158.342
"2026-04-26T18:21:56.183113+03:00",156.241
"2026-04-26T18:21:56.229164+03:00",147.923
"2026-04-26T18:21:56.259453+03:00",152.413
"2026-04-26T18:21:56.263665+03:00",156.625
"2026-04-26T18:21:56.274243+03:00",159.339
"2026-04-26T18:21:56.303068+03:00",150.738
"2026-04-26T18:21:56.313264+03:00",153.525
"2026-04-26T18:21:56.313308+03:00",156.622
"2026-04-26T18:21:56.34242+03:00",151.87
"2026-04-26T18:21:56.349767+03:00",157.224
"2026-04-26T18:21:56.353872+03:00",161.378
"2026-04-26T18:21:56.355761+03:00",163.105
"2026-04-26T18:21:56.355808+03:00",163.314
"2026-04-26T18:21:56.357156+03:00",154.137
"2026-04-26T18:21:56.362803+03:00",159.885
"2026-04-26T18:21:56.373625+03:00",159.369
"2026-04-26T18:21:56.433701+03:00",164.814
"2026-04-26T18:21:56.443213+03:00",155.911
"2026-04-26T18:21:56.463219+03:00",155.723
"2026-04-26T18:21:56.466407+03:00",158.911
"2026-04-26T18:21:56.469551+03:00",156.208
"2026-04-26T18:21:56.487351+03:00",150.627
"2026-04-26T18:21:56.487383+03:00",149.487
"2026-04-26T18:21:56.494603+03:00",151.269
"2026-04-26T18:21:56.529017+03:00",158.596
"2026-04-26T18:21:56.534216+03:00",152.722
"2026-04-26T18:21:56.549758+03:00",151.924
"2026-04-26T18:21:56.56435+03:00",159.572
"2026-04-26T18:21:56.564383+03:00",150.567
"2026-04-26T18:21:56.568197+03:00",152.629
"2026-04-26T18:21:56.574503+03:00",157.536
"2026-04-26T18:21:56.583026+03:00",145.907
"2026-04-26T18:21:56.586138+03:00",148.516
"2026-04-26T18:21:56.589246+03:00",151.614
"2026-04-26T18:21:56.595428+03:00",154.682
"2026-04-26T18:21:56.597656+03:00",156.844
"2026-04-26T18:21:56.60295+03:00",154.992
"2026-04-26T18:21:56.634126+03:00",155.669
"2026-04-26T18:21:56.684834+03:00",156.77
"2026-04-26T18:21:56.697833+03:00",149.06
"2026-04-26T18:21:56.712938+03:00",149.364
"2026-04-26T18:21:56.716169+03:00",147.713
"2026-04-26T18:21:56.760632+03:00",165.854
"2026-04-26T18:21:56.760649+03:00",165.11
"2026-04-26T18:21:56.762597+03:00",158.302
"2026-04-26T18:21:56.762649+03:00",155.166
"2026-04-26T18:21:56.795867+03:00",159.376
"2026-04-26T18:21:56.819228+03:00",147.645
"2026-04-26T18:21:56.821088+03:00",157.18
"2026-04-26T18:21:56.83502+03:00",151.286
"2026-04-26T18:21:56.838131+03:00",157.938
"2026-04-26T18:21:56.883035+03:00",152.445
"2026-04-26T18:21:56.92417+03:00",164.267
"2026-04-26T18:21:56.924179+03:00",160.11
"2026-04-26T18:21:56.942048+03:00",156.757
"2026-04-26T18:21:56.95571+03:00",151.267
"2026-04-26T18:21:56.970141+03:00",156.052
"2026-04-26T18:21:56.975022+03:00",160.933
"2026-04-26T18:21:56.987861+03:00",144.591
"2026-04-26T18:21:57.000162+03:00",149.307
"2026-04-26T18:21:57.004645+03:00",150.212
"2026-04-26T18:21:57.010153+03:00",153.987
"2026-04-26T18:21:57.010213+03:00",154.096
"2026-04-26T18:21:57.010202+03:00",146.761
"2026-04-26T18:21:57.010219+03:00",152.727
"2026-04-26T18:21:57.029391+03:00",154.527
"2026-04-26T18:21:57.092479+03:00",157.364
"2026-04-26T18:21:57.094297+03:00",150.616
"2026-04-26T18:21:57.119135+03:00",152.064
"2026-04-26T18:21:57.120066+03:00",156.008
"2026-04-26T18:21:57.124343+03:00",154.205
"2026-04-26T18:21:57.141056+03:00",153.131
"2026-04-26T18:21:57.145205+03:00",157.304
"2026-04-26T18:21:57.149446+03:00",153.694
"2026-04-26T18:21:57.192195+03:00",157.064
"2026-04-26T18:21:57.194736+03:00",165.157
"2026-04-26T18:21:57.198627+03:00",148.224
"2026-04-26T18:21:57.223124+03:00",158.327
"2026-04-26T18:21:57.223948+03:00",155.468
"2026-04-26T18:21:57.225342+03:00",160.554
"2026-04-26T18:21:57.235852+03:00",160.294
"2026-04-26T18:21:57.244551+03:00",154.758
"2026-04-26T18:21:57.245229+03:00",160.986
"2026-04-26T18:21:57.245254+03:00",158.62
"2026-04-26T18:21:57.251766+03:00",153.638
"2026-04-26T18:21:57.253556+03:00",157.722
"2026-04-26T18:21:57.253583+03:00",150.008
"2026-04-26T18:21:57.285716+03:00",150.195
"2026-04-26T18:21:57.339684+03:00",153.734
"2026-04-26T18:21:57.354531+03:00",155.905
"2026-04-26T18:21:57.373491+03:00",159.836
"2026-04-26T18:21:57.385912+03:00",169.448
"2026-04-26T18:21:57.404713+03:00",143.677
"2026-04-26T18:21:57.413508+03:00",152.48
"2026-04-26T18:21:57.41484+03:00",151.854
"2026-04-26T18:21:57.414884+03:00",151.936
"2026-04-26T18:21:57.461777+03:00",165.186
"2026-04-26T18:21:57.47335+03:00",152.821
"2026-04-26T18:21:57.479529+03:00",158.156
"2026-04-26T18:21:57.489225+03:00",154.032
"2026-04-26T18:21:57.493416+03:00",154.91
"2026-04-26T18:21:57.544181+03:00",159.794
"2026-04-26T18:21:57.578589+03:00",153.078
"2026-04-26T18:21:57.584796+03:00",159.28
"2026-04-26T18:21:57.605111+03:00",161.69
"2026-04-26T18:21:57.611433+03:00",154.348
"2026-04-26T18:21:57.63327+03:00",161.808
"2026-04-26T18:21:57.6333+03:00",157.74
"2026-04-26T18:21:57.643046+03:00",153.831
"2026-04-26T18:21:57.669944+03:00",158.937
"2026-04-26T18:21:57.669953+03:00",168.656
"2026-04-26T18:21:57.672494+03:00",161.724
"2026-04-26T18:21:57.672507+03:00",161.661
"2026-04-26T18:21:57.67251+03:00",167.176
"2026-04-26T18:21:57.672516+03:00",161.463
"2026-04-26T18:21:57.684193+03:00",153.772
"2026-04-26T18:21:57.743805+03:00",150.863
"2026-04-26T18:21:57.753457+03:00",158.776
"2026-04-26T18:21:57.772781+03:00",152.305
"2026-04-26T18:21:57.777151+03:00",156.675
"2026-04-26T18:21:57.783468+03:00",158.42
"2026-04-26T18:21:57.795213+03:00",152.997
"2026-04-26T18:21:57.798584+03:00",152.963
"2026-04-26T18:21:57.803768+03:00",153.657
"2026-04-26T18:21:57.844727+03:00",151.24
"2026-04-26T18:21:57.844695+03:00",149.551
"2026-04-26T18:21:57.859628+03:00",160.386
"2026-04-26T18:21:57.878777+03:00",154.364
"2026-04-26T18:21:57.884019+03:00",158.349
"2026-04-26T18:21:57.884867+03:00",160.415
"2026-04-26T18:21:57.889035+03:00",152.023
"2026-04-26T18:21:57.903275+03:00",157.87
"2026-04-26T18:21:57.903314+03:00",158.505
"2026-04-26T18:21:57.905201+03:00",152.494
"2026-04-26T18:21:57.910497+03:00",165.048
"2026-04-26T18:21:57.910539+03:00",156.826
"2026-04-26T18:21:57.910539+03:00",156.85
"2026-04-26T18:21:57.933121+03:00",146.747
"2026-04-26T18:21:58.005221+03:00",164.159
"2026-04-26T18:21:58.018623+03:00",163.294
"2026-04-26T18:21:58.033164+03:00",158.32
"2026-04-26T18:21:58.041742+03:00",155.38
"2026-04-26T18:21:58.059254+03:00",153.893
"2026-04-26T18:21:58.067627+03:00",153.428
"2026-04-26T18:21:58.068481+03:00",153.233
"2026-04-26T18:21:58.075266+03:00",160.079
